6691	我是保证人，借钱的把钱已经还了，我的钱能要回来吗？	为朋友担保借钱.现在朋友跑了.我怎么办？我需要还吗	1
6692	该怎样来理解医疗事故鉴定结论呢？	医疗事故鉴定结论效力最大的是什么鉴定？	1
6693	应当如何处理供用电合同的用电人逾期不交电费的情况	供用电合同的用电人逾期不交电费的，应当如何处理	0
6694	个人合伙，没订立书面协议能算作合伙吗	个人合伙的认定都需要满足什么样的条件？	1
6695	从事高度危险作业造成他人损害的，是否应当承担侵权责任	过错推定原则适用哪些情况?	1
6696	遗嘱人在危急情况下所立口头遗嘱，当危急情况解除后口头遗嘱是否继续有效	口头遗嘱的有效条件是什么？	1
6697	持有使用假币罪的认定标准是什么	使用假钞会有什么罪？	1
6698	哪些是进行股权投资必须留意的	股权投资要注意什么手续	1
6699	在法律援助过程中遇到问题，向哪投诉？	谁能告诉我怎么去投诉法律援助律师？	1
6700	法律对故意损坏国家保护的文物、名胜古迹的行为,作了怎样的处罚规定？	对属于故意损坏国家保护的文物、名胜古迹的行为，该追究其什么样的法律责任？	0
6701	合同纠纷案件的证据要包含哪些方面？	发生纠纷时电子合同是否能提供证据?	1
6702	哪级法院受理企业公司改制纠纷的案件？	国有企业改制中如何化解债权债务危机	1
6703	请问股份有限公司想注册资本的条件是什么？	股份有限公司注册资本有什么要求？	0
6704	主债务被分割或者被转让了部分，抵押人需要继续承担担保责任吗	抵押权的效力总结是怎样的	1
6705	未经他人同意擅自应用他人作品，怎样维权？	对方未经同意擅自使用我的广告语作品,算侵权么？	1
6706	违法侵权请求赔偿要等确认之后才会进入赔偿阶段吗？	被关进看守所1年后因证据不足放了有赔偿吗	1
6707	刑事案件中微信聊天记录如何作证？	刑事证据都要具备什么条件？	1
6708	独资企业投资人的妻子是否应当承担企业债务？	作为独资企业投资人的妻子，用不用承担企业债务	0
6709	订立抵押合同前抵押财产已出租的，原租赁关系是否受该抵押权的影响	财产抵押发生出租订立抵押合同前，原租赁关系会被抵押权影响吗？	0
6710	用人单位未将劳动合同文本交付劳动者的，应当如何处理	用人单位将劳动合同文本交付劳动者的，应当如何处理	1
6711	取保候审期间又有别的犯罪行为，可以申请逮捕吗	检察院不批捕，决定取保候审，以后到法院还会收监吗？	1
6712	本院启动的再审的流程是什么？	再审的启动有哪几种方式？条件分别是什么?	1
6713	使用什么方法可以核实非法证据	可以对非法证据排除的主体有哪些	1
6714	买到“山寨货”，属于欺诈吗？	买到假冒商品应如何维权？	1
6715	自己写的遗嘱有效期是多久？	遗嘱的有效期限是多久	1
6716	是否有权要求检察人员回壁？	有没有规定检察人员要回避？	0
6717	物业管理不到位，哪个部门可以投诉	投诉物业公司，物业公司归哪个部门管理，投诉	1
6718	送养人能否以送养子女为理由违反计划生育的规定再生育子女	送养人可以因为要送养子女而违反计划生育，再生育子女吗？	0
6719	如何选举股份有限公司监事会中的职员代表呢？	推选股份有限公司监事会中的员工代表流程是什么	0
6720	冒用了他人身份证会如何处罚？	朋友身份证给我用会怎么样	1
6721	用人单位实行承包经营工伤保险应该谁来担负？	承包经营的单位，职工的工伤保险由谁承担？	0
6722	男方要离婚，女方死活不同意，怎么办？	遭家暴对方不同意离婚怎么办？	1
6723	中介要求签订阴阳合同，但是买家不愿意后悔了如何是好	房产中介做的阴阳合同被举报怎么处理	1
6724	工资总额包括哪些内容	工资总额组成包括哪几项？	0
6725	与我合作的网贷平台负责人卷钱跑路了，我该怎么办？	现在的网贷公司跑路了怎么办？	1
6726	租赁合同中的租赁期限应当如何确定	房屋租赁合同最长期限是多少年	1
6727	有配偶者与他人同居的情形是什么	请问什么叫有配偶者与他人同居的情形	0
6728	能不能要求犯罪的精神病人的监护人赔偿？	为什么精神病人在犯病期间犯罪不会受到法律的制裁？	1
6729	信访人怎么申请视频接访？	信访人如何申请面见接访？	1
6730	申请国家赔偿的一般性规定？	请求国家赔偿的时效为几年？	1
6731	请问股份有限公司想注册资本的条件是什么？	新公司法对股份有限公司的注册资金是多少	1
6732	在没有通知到了退休员工的情形下，公司能不能消除其劳动合同？	请问是不是员工到了法定退休年龄之后劳动合同自动解除？	1
6733	当事人对合同的效力可以约定期限么	当事人有权利设定合同的有效期限吗？	0
6734	无证驾驶必须要拘留吗？	无证驾驶是否一定拘留？	0
6735	医疗机构及其医务人员为患者实施不必要的检查合法吗？	什么叫过度检查？	1
6736	我装修的房子质量不行，那我申请鉴定的时间？	工程监理出具的工程不合格证明属于鉴定意见吗	1
6737	签订书面合同后口头改变了内容，有效吗	合同正式签订后口头更改的有效力吗？	0
6738	受援人有什么义务	法律援助的受援人有哪些人？	1
6739	建立股份制公司需要呈送什么材料？	如何设立股份有限公司，有什么要求	1
6740	设立股份有限公司应满足哪些条件	要成立股份制有限公司需要什么手续？	1
6741	什么是处理相邻关系的依据	处理相邻关系纠纷需要注意哪些事项	1
6742	义务教育的含义是什么？	什么是义务教育？	0
6743	庭前会议目的何在？	为什么要有庭前会议？	0
6744	怎么设立有限责任公司股东会，有哪些法定职权？	有限责任公司董事会成员如果违法了怎么办？	1
6745	房子没有产权证，可以进行交易么？	房产证没办下来,房屋可以进行买卖吗?	0
6746	正在受理的刑事赔偿案件发现原来确认可能出现错误，该怎么处理？	刑事赔偿一定要先复议（不管它受理不受理）再诉讼吗	1
6747	机动车是否要进行登记	机动车登记证书是否需要补办？	1
6748	遇到危急情况遗嘱人立口头遗嘱，当危急情况解除后遗嘱是否有效	遗嘱人在危急情况下所立口头遗嘱，当危急情况解除后怎么处理	1
6749	有哪些方式可以解决消费者与经营者发生消费争议？	消费者和经营者发生消费者权益争议的，可以通过打架的途径解决吗	1
6750	怎么确认对劳动合同的无效或者部分无效有争议的情况	劳动合同无效和部分无效的情形及合同无效的特征?	1
6751	法院判决后，受害人觉得赔偿款项不足，可否再次起诉？	达成赔偿协议后，受害人可否再次起诉要求赔偿	1
6752	遗嘱到底有哪几种形式	如何正确理解遗嘱的特征，遗嘱的形式有哪些	1
6753	再婚登记手续怎么办理？	办理再婚登记的手续是怎样的？	0
6754	拘留人大代表需要满足什么条件？	简述人大代表被拘留的前提条件	0
6755	票据可以更改记载上的事项吗？	可以更改的票据上的记载事项吗？	0
6756	房产抵押担保未登记，债权人有权请求拍卖房屋受偿吗？	房产抵押担保未登记，债权人如果请求拍卖房屋违法吗？	1
6757	小规模纳税人有哪几种征收方式？	哪几种税款征收方式属于小规模纳税人税款征收方式？	0
6758	傍名牌商标能否在申请阶段就使用呢？	傍名牌商标在申请的过程中能使用吗？	0
6759	诉讼时效期间应如何计算?	合同有约定有效期，诉讼时效起算	1
6760	对于离婚损害赔偿，可以进行协商吗	离婚损害赔偿的金额可以与对方协商吗	1
6761	罚款与罚金不一样的地方在哪？	对于罚金和罚款有没有缴纳的上限？	1
6762	抵押人所担保的债权超出了其抵押物的价值，那么超出的那部分是不是具备优先受偿的效力呢	抵押人所担保的债权不得超出其抵押物的价值吗？	1
6763	网络名誉被侵权，直接起诉就可以了吗？	网络上被侵权了，怎么起诉维权	1
6764	对可能危及人身、财产安全的商品和服务，经营者是否应当作出说明和警示	经营者是否需要对可能危及人身、财产安全的商品和服务做出说明和警示	0
6765	消费者和经营者发生消费者权益争议的，解决途径有哪些	当事人和经营者发生消费者权益争议的，可以通过哪些途径解决	1
6766	解决纠纷的方式中，调解与诉讼和解有什么区别？	调解,仲裁,诉讼三者之间的联系和区别?	1
6767	因资金周转需少于成本的价格出售商品，还用去税务局备案	低于成本价销售需要税务局备案吗？	0
6768	请问不服法院生效的行政裁判申请监督	不服法院生效民事案子申请监督不受理范围	1
6769	次债务人是指什么？	如何成为次债务人？	1
6770	劳动合同是在试用期结束后签吗	签劳动合同应从试用期开始签还是从试用后？	1
6771	诈骗罪金额涉及到4000万会怎样判？	非法集资4000千万不能偿还可以判多少年	1
6772	证人证言是什么意思	什么是证人证言？	0
6773	我欠了债主钱没还他，但债主找的保证人已经替我还了，那我是不是就不用再还了呢	我欠了债主钱没还给他，他会用什么方式对我呢？不会打我吧？	1
6774	刑事赔偿申请的立案条件有哪些？谢谢	立案登记制改革 哪些案件属于登记立案的范围	1
6775	房屋租赁合同登记备案怎么办？	房屋租赁合同应当去哪些部门备案	1
