2703	检验食品添加剂的时候要适用什么规定	对于食品添加剂的检验，有哪些适用的规定	0
2704	怎样判断显失公平的合同	合同显示公平的构成要件	1
2705	事先未约定保证方式，保证人免掉保证义务合法吗？	未约定保证程序，保证人能免除保证义务吗？	1
2706	新股发行需要怎么弄？	新股申购,如何才能中签？	1
2707	对国内市场上售卖的进口食物和添加剂实行监督管理的部门有哪些	哪些部门对国内市场上销售的进口食品、食品添加剂实施监督管理	0
2708	在职教师能否因为课余时间兼职授课，被学校开除合法吗？	在职教师课余时间兼职授课，学校能否凭此控诉？	1
2709	商家有权利对消费者进行身体和物品的搜查吗	店主搜客户的身体和物品应该受到什么处罚	1
2710	如何进行电话录音才属于有效证据？	怎么录取的电话录音才能作为合法证据而被予以采信	0
2711	被人损害的财物的赔偿数额该怎么计算	被人损坏的财物应该怎么计算赔偿数额？	0
2712	作品不属于职务作品但是被公司使用了怎么办	实习期间，我的作品版权归公司还是个人？	1
2713	卖家的商品出现什么状况时，卖家需要承担民事责任	经销商什么情况下要承担民事责任	1
2714	不利推定的定义是什么？	什么是推定过错原则？	1
2715	转让注册商标是否需要商标局核准？	商标的转让标必须经过商标局批准的说法对吗	0
2716	不动产登记簿上的记载错误，倘若有证据证明我是真正的所有权利人，法院会支持我的诉求吗	不动产登记簿上的记载与实际情况不一致，且有证据能证明实际情况会的到法院的支持吗？	1
2717	食品添加剂具备什么条件才能允许使用	什么情况下才不可以将某食品添加剂使用	1
2718	精神损害抚慰金可以算作是遗产吗	精神损害赔偿请求权能否继承	1
2719	公司不好想辞职，但是公司不让走怎么办，我现在在试用期	公司不让在试用期辞职的员工走怎么办	0
2720	拒捕的法律后果是什么？	拒捕在刑法上属于什么罪？	1
2721	符合什么条件可以减免父或母一方抚养费	什么情况下可以更改抚养费	1
2722	重婚应该怎么赔偿？	重婚罪最多能赔偿多少	1
2723	亲子鉴定后孩子不是亲生的离婚法院会允许么	离婚后亲子鉴定不是亲生的，法院怎么判	1
2724	机动车第三者责任保险投保允许吗？	厂内机动车辆能否投保第三者责任险	1
2725	无效合同的认定标准是什么	如何认定合同无效	0
2726	未婚与女友同居，分手女方怀孕，要求抚养金，应该给多少？	未婚与女友同居，在不知情的情况下女方剩了孩子，男方可以要回吗？	1
2727	以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定价值	抵押人以所有的房屋和其他地上定着物进行抵押的，抵押财产的价值怎么确定	0
2728	公司法怎么才能用在外商投资企业上？	外商投资企业如何适用公司法？	0
2729	您好，有转账可以证明借款事实的存在吗	借款合同的生效是以什么为标准	1
2730	医院误诊漏诊是否属于医疗事故？	车祸医生漏诊怎么赔偿？算是医疗事故吗？	1
2731	我国法律规定试用期员工单位该发高温费吗？	员工在试用期有没有高温补贴？	0
2732	因道路交通事故伤残的受害人，可以要求赔偿哪些损失？	人身损害赔偿标准，交通事故人身损害赔偿有哪些项目呢？	1
2733	丧偶女婿对岳父岳母尽了主要赡养义务的，其再婚是否影响其子女代位继承	配偶去世，另一方再婚能否继承原配偶父母的遗产吗	1
2734	以抵押人所有的房屋和其他地上定着物进行抵押的，抵押财产的价值如何确定	以抵押人所有的房屋和其他地上定着物进行抵押的，抵押的财产怎么确定价值	0
2735	当事人可以通过哪些途径申请并获得行政赔偿？赔偿标准如何计算？	我国行政赔偿的规则原则是什么？去哪里要赔偿金呢？	1
2736	兄弟姐妹间是否有相互扶养的义务	兄弟姐妹间有相互扶养的义务吗？	0
2737	劳动法有规定单位不能收取员工保证金（押金）吗？	劳动法关于员工承担责任的规定	1
2738	抵押财产被查封、扣押，是否影响抵押权的效力	抵押财产被采取查封、扣押等财产保全或者执行措施的，是否影响抵押权的效力	0
2739	森林草地等自然资源是属于国家的吗	森林、山岭、草原、荒地、滩涂等自然资源，是否属于国家所有	0
2740	吸毒驾驶机动车出车祸保险公司会赔偿吗	出了车祸如果司机吸了毒,保险公司会赔吗	0
2741	婚前一方付首付买房，婚后共同还贷是个人财产吗？	婚前共同贷款买房，婚后共同还贷属于共同财产吗	1
2742	资源保护领域行政公益诉讼案件的范围含哪些？	行政公益诉讼规定的受案范围和程序构建是怎样的	1
2743	集体合同应当经过什么流程通过	集体合同应当经过什么过程通过	0
2744	企业没有营业执照出了工伤死亡事故赔付怎么处理	职工受工伤但原公司已注销该怎么办？	1
2745	如果公司没有给我交付社保或者工资，我有权利跟公司解除劳动合同吗？	我在法定节假日在公司上班，单位不想支付我加班费用，我该怎么处理，去哪个部门投诉	1
2746	买受人拒收标的物的的原因是质量不过关，谁承担标的物风险？	我作为买受人，发现质量不符合拒收标的物，标的物风险会是我来承担吗？	0
2747	公司货款未收回要求业务员负责赔偿合法吗？怎样维权？	公司欠款未收回要求业务员负责赔偿该怎么办？	1
2748	我想办理注销登记的，但是需要交个清算报告，有人知道是什么吗？	注销税务登记证需要什么资料？清算报告是什么？？	1
2749	在港澳台注册结婚国内会承认吗？	我和我老公在香港注册结婚的，在大陆会被承认吗	0
2750	能否以旷工处罚不定时工作制员工？	不定时工作制能进行考勤管理吗	1
2751	股东不按时缴纳出资，应当承受什么法律后果？	股东未履行按期出资义务应担负什么法律责任	0
2752	保释可以用在被行政拘留的人吗	行政拘留能不能保释？	0
2753	出了车祸如果司机吸了毒,保险公司会赔吗	毒驾发生交通事故，保险赔吗	0
2754	有人干扰或者妨碍仲裁，这样的行为会造成什么后果？	劳动仲裁在什么情况下，仲裁能终止？	1
2755	因为履行集体合同发生争议的，工会可以采取的法律救济有哪些？	因履行集体合同发生争议的，工会可以采取哪些社会救济	1
2756	行政法规可以设定的行政处罚都是有哪些呢？	行政法规是不是可以设定纪律处分呢?	1
2757	用汽车做抵押担保，押车合法吗？	汽车抵押贷款不押车有哪些条件？	1
2758	公司资产可以个人名义开立账户存储吗？	我想把公司的资产存储到以个人名义开立的账户上，这可以么？	0
2759	公司被取消营业执照、责令关闭，那员工的劳动合同被终止了吗	用人单位被吊销营业执照、责令关闭、撤销的，劳动合同的效力如何认定	1
2760	简述一下房屋赠与合同的内容？	房产过户协议范文有哪些内容	1
2761	单位出现什么状况时劳动者可以解除劳动合同	劳动者有哪些情形时，用人单位可以解除劳动合同	1
2762	检察人员的公务回避指哪些方面？	回避制度的检察人员回避制度	1
2763	受害人在交通事故中确定已经残废了，随后又意外死了，哪种情况还需要赔偿残疾赔偿金吗？	在哪种情况下需要支付被害人残疾赔偿金吗？举例说明？	1
2764	大货车上面需要携带一个工作人员的怎么办？	机动车载人应遵守什么规定	1
2765	我抵押建筑物，是不是该建筑物占用范围内的建设用地使用权也一起抵押了？	建筑物与该建筑物占用的土地可以分别抵押吗？	1
2766	动产物权的设立和转让何时发生效力	动产物权的设立和转让需要法院审批吗	1
2767	请问我购买单位的商铺进行产权变更应该交哪些税呢？	购买商铺进行产权变更都需要交什么税?	0
2768	店家对行政处罚不服气的，应该用什么方式申诉	经营者对行政处罚决定不服，可向什么部门申请复议？	1
2769	夫妻之间借的钱离婚时要还吗？	离婚前,男方借的钱和女方有关系吗?	1
2770	当事人以什么样的理由提起离婚诉讼的，人民法院不予受理	当事人以哪些理由提起离婚诉讼的，人民法院不予受理	0
2771	行政机关强行将承包的土地转包造成他人损失，怎样索偿？	承包人委托政府机关转包土地没有拿到钱，怎么索赔	1
2772	怎么才算寻衅滋事怎么处理	哪些行为属于寻衅滋事，应当如何处罚？	0
2773	如何依法取得机动车驾驶证。	机动车驾驶证获取方式是什么	0
2774	附义务的遗嘱继承，继承人无正当理由不履行义务，是否可以取消其接受附义务那部分遗产的权利	附义务的受遗赠人不履行义务，如何处理？	1
2775	我想用别人的演讲稿做演讲，这样构成侵权么？	我如果用别人演讲稿来演讲是否侵权？	0
2776	用人单位不按照劳动合同法规定终止劳动合同，应当以什么标准支付赔偿金	用人单位违法解除劳动合同的赔偿金问题	1
2777	符合哪些情况才可以借壳上市	什么叫借壳上市,通常需要多少时间就上市呢	1
2778	犯罪集团的首要分子包括哪些人？	刑法上的那些人会认定成首要分子？	0
2779	父母生活困难无力抚养的子女是否可以被收养	父母生活还行尚有能力抚养的子女是否可以被收养	1
2780	配偶在婚内财产协议中约定的个人债务个人偿还的条款是有效的吗	婚内财产协议约定个人债务个人承担有效吗？	0
